Id,SalePrice
1590,166460.83656069415
1591,166787.6018761267
1592,161926.80669083353
1593,171377.3867120552
1594,169241.29387680136
1595,177375.44083325862
1596,179250.9675593116
1597,194789.70165065478
1598,206725.84551824525
1599,158957.5445445414
1600,158957.5445445414
1601,172192.93798623965
1602,175230.35327687522
1603,173913.5406521893
1604,158655.55549846776
1605,181075.49018182757
1606,176704.11077738652
1607,186264.68721724875
1608,183647.99967904243
1609,177265.13142151095
1610,177262.06701149963
1611,193894.7400146958
1612,178217.48137831208
1613,183584.26653533024
1614,154183.84536774643
1615,151272.7370262286
1616,152618.67336340214
1617,152586.95666230883
1618,168475.04443352486
1619,186648.41212465774
1620,170789.8413536205
1621,179321.23500056675
1622,179531.99251187217
1623,177537.80768569684
1624,186871.8927155149
1625,188136.6770975829
1626,179609.96464090602
1627,179545.7750051891
1628,184457.9951276048
1629,174085.57457416516
1630,170675.01903422223
1631,170935.10797520302
1632,172891.94129991267
1633,175695.37630127853
1634,171306.49542936034
1635,175326.3505662141
1636,170532.5483236154
1637,184785.57717027375
1638,188866.24662279646
1639,181831.35973290147
1640,186263.68338764322
1641,182318.57379045544
1642,169757.74353502877
1643,171306.49542936034
1644,174301.25573978742
1645,177077.43547945883
1646,179426.54921564387
1647,182202.89331233047
1648,172326.7891670383
1649,174424.4716115727
1650,169875.56906491675
1651,175932.06222814939
1652,153069.98116515946
1653,153069.98116515946
1654,155059.4833081733
1655,154970.88955501714
1656,155189.19128769863
1657,155236.63990606138
1658,155236.63990606138
1659,154413.77880329033
1660,181166.94705530445
1661,191892.99471025026
1662,186148.7073963219
1663,186148.7073963219
1664,190199.5875898524
1665,183808.4058759927
1666,199677.6840976607
1667,218404.97684019664
1668,180120.20400707162
1669,181660.74911828042
1670,189661.17561213503
1671,187744.41084836476
1672,194934.80291616102
1673,188902.40162033192
1674,177951.27638590682
1675,169459.99097899522
1676,163910.1772757069
1677,179936.92969633054
1678,193626.61753563487
1679,194898.9997369654
1680,170966.06448869134
1681,168118.54562433812
1682,199381.6199021128
1683,158758.4931571282
1684,181831.35973290147
1685,175680.00423042817
1686,157819.68151269204
1687,177264.56368125798
1688,172802.41250013944
1689,179380.68744417035
1690,175824.48795289156
1691,173388.76913270474
1692,187783.6484304644
1693,178184.10853347866
1694,174187.26130220917
1695,172079.58298881774
1696,196787.6983819627
1697,172382.39839464502
1698,187267.32883468634
1699,181288.9080083559
1700,176193.24297447136
1701,184154.53001314323
1702,182641.15316482287
1703,179628.30339665126
1704,179395.97505304258
1705,176359.11724460908
1706,182440.32058724688
1707,172830.19854315516
1708,174824.76985269802
1709,186922.88208543387
1710,171306.49542936034
1711,180840.59033515133
1712,173237.59859739826
1713,180907.70492909392
1714,175120.224053362
1715,173243.76947331344
1716,177788.8586974464
1717,171306.49542936034
1718,171306.49542936034
1719,180916.85638939874
1720,179429.6065545233
1721,188329.70329974475
1722,188329.70329974475
1723,186451.23133053098
1724,170774.111961418
1725,183547.1721792474
1726,171934.3082210638
1727,170300.19685900447
1728,176266.96989274464
1729,179836.10720303838
1730,173623.1720048696
1731,178233.11551030347
1732,174390.58945933383
1733,176174.80999001078
1734,176902.53097371184
1735,172206.2871781855
1736,170222.72922583745
1737,196132.98515549584
1738,184934.1474265716
1739,156867.06862516716
1740,159859.61840927432
1741,161075.2488025464
1742,157239.42516102997
1743,159664.68069823278
1744,193201.89917454627
1745,195361.2945380524
1746,177773.53424299104
1747,187303.5755170201
1748,180220.98324780856
1749,177773.53424299104
1750,175932.06222814939
1751,190443.07386816107
1752,170160.74894926182
1753,177773.53424299104
1754,177773.53424299104
1755,198581.50360129226
1756,171108.44675226972
1757,173237.59859739826
1758,177313.6378749517
1759,189603.9984885677
1760,177006.86544095236
1761,180526.2810969208
1762,175839.85675122828
1763,183495.52049646337
1764,178288.24406830795
1765,178692.3812703241
1766,180749.05941666287
1767,193204.89118037553
1768,175194.0675907748
1769,185951.98994596745
1770,176669.25436402045
1771,175163.30042333622
1772,175163.30042333622
1773,180220.98324780856
1774,177411.77552027718
1775,173246.8548905296
1776,188323.6721251565
1777,174332.06178834286
1778,171696.23911258506
1779,177568.15278049605
1780,183325.34469137533
1781,177773.53424299104
1782,164997.36133521394
1783,181441.3273763153
1784,173302.39003575445
1785,179701.6533514537
1786,180251.51938015615
1787,170377.6559209311
1788,164778.8061939074
1789,181441.3273763153
1790,181441.3273763153
1791,177991.10867662204
1792,179435.72119007292
1793,183571.4774302096
1794,172882.68023863318
1795,180385.86160745518
1796,175932.06222814939
1797,173049.36031712193
1798,170842.23019216157
1799,170377.6559209311
1800,172851.80913649837
1801,181441.3273763153
1802,173049.36031712193
1803,171523.04666846737
1804,174713.94152122582
1805,172654.2013800124
1806,160645.13786462406
1807,179936.92969633054
1808,196085.34179211565
1809,178692.3812703241
1810,167913.37834463635
1811,171699.3314424822
1812,179408.20488691036
1813,166649.9847496639
1814,171009.4012992929
1815,166416.3541502153
1816,174455.2721114377
1817,177773.53424299104
1818,174085.57457416516
1819,159136.20529493858
1820,158191.56652727217
1821,164778.8061939074
1822,178141.22448441046
1823,177135.72689097025
1824,168562.87099969352
1825,163403.51758415785
1826,166649.9847496639
1827,167023.63486822342
1828,167023.63486822342
1829,174809.37810516142
1830,173141.94294858014
1831,178778.0759018375
1832,157245.73470279906
1833,169373.1227273488
1834,165948.8640843576
1835,166188.88041910523
1836,164028.9722069893
1837,164028.9722069893
1838,179976.64343564006
1839,161272.9528703427
1840,181441.3273763153
1841,180669.72233978155
1842,178324.99391590568
1843,183951.1286151193
1844,172895.02829271127
1845,195310.6084883146
1846,195048.16568788906
1847,195858.98428019002
1848,175932.06222814939
1849,196010.89148079936
1850,177684.6455034183
1851,177006.86544095236
1852,171120.82644432463
1853,161131.74109268878
1854,181374.26721152183
1855,206694.39837783825
1856,180709.39207138962
1857,227191.07344403013
1858,169813.55809329893
1859,169813.55809329893
1860,169881.7698607456
1861,169779.4497238024
1862,184649.10488962292
1863,172663.46550698247
1864,172777.71285611627
1865,181846.59066366535
1866,181490.09410392365
1867,176478.8900331471
1868,183334.46238339125
1869,169019.33416044243
1870,179988.86256864283
1871,184011.85214922793
1872,184014.88817629716
1873,199168.36152872586
1874,178254.55493387853
1875,193378.40249139044
1876,175163.30042333622
1877,181255.37100179653
1878,182555.9590160796
1879,197896.10038289436
1880,169602.67981920985
1881,184069.53422634033
1882,186100.29025836932
1883,175160.2236301277
1884,182811.50806807537
1885,196353.28659955465
1886,187454.581062154
1887,175163.30042333622
1888,179609.96464090602
1889,182260.7361112338
1890,181081.56092788492
1891,159372.17820097093
1892,167925.814414759
1893,184382.14222208757
1894,181825.26726144104
1895,184382.14222208757
1896,173505.98055970084
1897,167583.74309069928
1898,165736.8348151083
1899,174621.5708321503
1900,170238.22343808072
1901,190160.5006829158
1902,193160.0095573985
1903,173299.3048674566
1904,176239.32323961816
1905,189134.34666934577
1906,195906.6455675874
1907,201539.45865352463
1908,153238.0845211808
1909,152460.69575777644
1910,152854.24763188025
1911,189940.96715872784
1912,201825.58570030986
1913,174886.3333704173
1914,179609.96464090602
1915,159900.48595370713
1916,214028.78677231004
1917,179380.68744417035
1918,178233.11551030347
1919,177037.54897481104
1920,182263.78032725863
1921,189432.43576296666
1922,192510.35419719902
1923,178505.65128484622
1924,192378.54299045948
1925,176414.39962996065
1926,187004.47846160995
1927,186656.86564710492
1928,189266.8482126776
1929,171891.0290026602
1930,171943.58198799152
1931,171829.19686427715
1932,180309.534146363
1933,180395.0203103081
1934,176147.60607887374
1935,174414.11284061408
1936,178704.35475939335
1937,195347.67585223963
1938,192652.53508933765
1939,168609.46011196324
1940,164888.09157413794
1941,183736.9771922624
1942,192442.65006612812
1943,167632.67937297406
1944,190869.25067908867
1945,196430.15124782562
1946,241637.94502762755
1947,174349.36834300135
1948,283248.0323112481
1949,188269.29013242063
1950,182644.60334665468
1951,205764.9926112378
1952,193590.1482978118
1953,189439.54692309437
1954,181349.04688473535
1955,179341.2626997041
1956,187758.88806413513
1957,181349.04688473535
1958,193173.9403445054
1959,177063.37611116056
1960,181028.57569731137
1961,172626.78551836137
1962,154218.4999857359
1963,154883.85585307612
1964,154218.4999857359
1965,156206.51236082023
1966,156904.88478549308
1967,188341.73999657214
1968,191320.05810734196
1969,193494.35560193376
1970,190493.3289883697
1971,187843.48006408423
1972,186670.27534024708
1973,176753.13605793542
1974,181879.77124593782
1975,188390.03530642242
1976,182705.5078339968
1977,200879.62084520055
1978,199550.34888205142
1979,180463.55833360957
1980,187133.16263029212
1981,174700.76518483172
1982,168534.84898978216
1983,168534.84898978216
1984,156648.99477974745
1985,161348.51913139707
1986,161348.51913139707
1987,160625.98567678765
1988,177137.07563598963
1989,174016.3003954178
1990,175205.9680526179
1991,171825.77904906645
1992,174663.78450666467
1993,173213.8099126671
1994,187604.78087134325
1995,175187.49158407946
1996,179087.18457736808
1997,183177.32565346756
1998,185228.04177894132
1999,183146.89606029392
2000,185998.039561663
2001,180157.9431491318
2002,189996.7664094984
2003,179518.75396381086
2004,178376.4787826976
2005,180240.47309749207
2006,175956.92162677398
2007,182035.24742813065
2008,172441.3062054658
2009,180463.55833360957
2010,188553.00480364735
2011,189451.6001342653
2012,177861.36004222112
2013,175381.46962662108
2014,175464.58623521368
2015,193934.27996590978
2016,175372.23382414333
2017,174864.07268223475
2018,177370.4045282675
2019,174293.8682084906
2020,175372.23382414333
2021,168907.82625365347
2022,208540.9319188265
2023,182443.57839826847
2024,177692.6343599546
2025,183253.3934381337
2026,159761.1637412296
2027,158958.34147740057
2028,158958.34147740057
2029,156117.98497614812
2030,163934.40631355642
2031,163223.8037124782
2032,162744.4618197788
2033,161878.97497834562
2034,155738.46533174804
2035,182099.25635764017
2036,157271.19417015684
2037,157271.19417015684
2038,161383.0574286486
2039,183372.04149748193
2040,223119.43720850878
2041,199043.31353206295
2042,172441.3062054658
2043,183493.70941880328
2044,183329.45236661728
2045,196388.438771933
2046,179362.68656131212
2047,176491.9329523311
2048,174370.9505194376
2049,183396.37689634535
2050,190303.77880156017
2051,173321.8917667502
2052,179821.60420564582
2053,184186.78312727844
2054,164300.39402853843
2055,178903.4535600536
2056,178903.4535600536
2057,172700.9633816584
2058,194248.3184926477
2059,176621.01057556874
2060,179638.0750167683
2061,189837.18103764625
2062,181425.3266504356
2063,184866.9784353684
2064,178207.8821248953
2065,188553.00480364735
2066,192991.19903205638
2067,176565.69459787014
2068,187532.24692861227
2069,180500.22271029776
2070,172459.85636405193
2071,165918.53761617478
2072,182678.10151496562
2073,180677.405317283
2074,184256.6574726247
2075,189020.55459153582
2076,171513.16786572197
2077,173985.45262218974
2078,173985.45262218974
2079,174182.85450927282
2080,169001.0399540962
2081,171513.16786572197
2082,175566.15947638487
2083,171513.16786572197
2084,171513.16786572197
2085,172719.50660949427
2086,179625.83794180327
2087,177628.20069331376
2088,164043.90908688933
2089,164043.90908688933
2090,167788.30731025088
2091,184472.30911378877
2092,172836.93555065707
2093,171847.43998503266
2094,165918.53761617478
2095,182568.46478064868
2096,170137.25955461894
2097,167520.6062635547
2098,177063.37611116056
2099,171856.7230374579
2100,186833.68558904307
2101,177499.31490826156
2102,165762.503800465
2103,177502.38390329035
2104,178903.4535600536
2105,167788.30731025088
2106,184211.08809990052
2107,182568.46478064868
2108,179362.68656131212
2109,175575.3926586344
2110,171237.58268007656
2111,172209.38747763514
2112,170924.70849675275
2113,164669.32355861156
2114,167383.60415793798
2115,167788.30731025088
2116,167788.30731025088
2117,167788.30731025088
2118,167788.30731025088
2119,164669.32355861156
2120,166292.88107890455
2121,167601.54971649358
2122,168534.84898978216
2123,168161.6759403305
2124,168534.84898978216
2125,168161.6759403305
2126,177505.45288437628
2127,174275.36716873822
2128,162625.36102331677
2129,168693.38826137714
2130,180940.03724096072
2131,170509.39260246645
2132,181104.89244781574
2133,171513.16786572197
2134,170912.31456475647
2135,181104.89244781574
2136,181104.89244781574
2137,178560.35418771493
2138,183892.01300286668
2139,189276.8059961439
2140,180936.9839795534
2141,173068.64487754356
2142,180069.28846499955
2143,172132.06406107306
2144,188933.10383229112
2145,177796.94249051562
2146,192766.4428206498
2147,181751.70446916277
2148,175141.298231021
2149,180738.49179634257
2150,210759.9593788643
2151,165262.96901686976
2152,208663.47109953687
2153,178814.63216925546
2154,178137.365535324
2155,178168.02583008158
2156,179426.9540253073
2157,179937.8132290524
2158,192754.45352270396
2159,181779.14944557508
2160,182007.81312330466
2161,178122.03486414842
2162,185540.39589211147
2163,185540.39589211147
2164,184557.33512698408
2165,184696.9965131606
2166,179362.68656131212
2167,176129.1550778449
2168,189662.49397767556
2169,177057.23412200157
2170,186794.34989844722
2171,186969.82891452694
2172,177726.38287301597
2173,193230.848697204
2174,181349.04688473535
2175,179270.8651766036
2176,194816.16900282682
2177,182888.18733672076
2178,185273.53964934967
2179,162872.9436463808
2180,180512.44371926124
2181,179362.68656131212
2182,183353.78935299706
2183,178986.1387554193
2184,179592.18482850917
2185,186521.95956675342
2186,169342.71867003833
2187,179019.8223904094
2188,171513.16786572197
2189,282579.83383262955
2190,167825.6529685482
2191,170413.27708373324
2192,170679.88779969222
2193,186758.0378834558
2194,174139.67768010538
2195,178658.4004871307
2196,173034.66568889114
2197,165113.04130786136
2198,171791.73907690443
2199,173380.55770436718
2200,176968.16902020865
2201,196915.59143008178
2202,172778.22356359792
2203,179056.566241702
2204,185303.8697816597
2205,177861.36004222112
2206,173371.29499234236
2207,179117.801512532
2208,187399.2465801717
2209,227363.2019096646
2210,154849.0181913278
2211,170893.72325614694
2212,167788.30731025088
2213,174463.43789026403
2214,167788.30731025088
2215,172107.3187547706
2216,177063.37611116056
2217,193991.1179190295
2218,165543.99980025354
2219,165138.03141431877
2220,177063.37611116056
2221,161043.88436920577
2222,160943.35881932895
2223,220723.18646082596
2224,183329.45236661728
2225,180921.71746134944
2226,180096.80325173232
2227,161800.5291850864
2228,184888.22303742028
2229,188788.33114203907
2230,179521.8137444379
2231,186267.62407946782
2232,188902.94559031748
2233,204902.24358815537
2234,183791.69992866088
2235,173723.19082076513
2236,184542.15272802513
2237,184536.07966889156
2238,176879.09221007128
2239,177916.57018771293
2240,163104.78072950998
2241,192652.53508933765
2242,162239.71817500115
2243,157334.33305028538
2244,155149.83668560404
2245,153952.19630534863
2246,204061.72156953177
2247,153574.7751391379
2248,169311.66377975576
2249,169653.1926043031
2250,187408.3156675274
2251,305195.59074841574
2252,183289.86020754933
2253,177800.94133832422
2254,181704.4054375553
2255,177079.00508526203
2256,174732.82568786776
2257,173575.26792008453
2258,179897.8611122837
2259,174053.95974872026
2260,205703.25914571897
2261,164996.61048163724
2262,166177.6074200555
2263,188328.50956636434
2264,295551.4125471867
2265,270117.90718871687
2266,175226.1274017904
2267,193606.37103056043
2268,192970.81670538895
2269,184181.5223424904
2270,187608.94784313432
2271,188240.87524564675
2272,185333.0979728802
2273,186882.51957195954
2274,182476.26599643636
2275,190358.84095032304
2276,178166.22481408136
2277,175118.2478297831
2278,179594.76365171676
2279,174871.60248282275
2280,202874.78417003635
2281,163033.43253518795
2282,184129.82085837045
2283,157027.22317202753
2284,156562.4893063339
2285,157340.04752158854
2286,172493.13734385255
2287,188754.4219806169
2288,186806.80268443367
2289,194357.99864760964
2290,192283.56548530643
2291,191679.71910183516
2292,197635.18134210413
2293,193033.8016769724
2294,192322.6000930236
2295,202786.2639307303
2296,201279.36850685667
2297,180366.01479992503
2298,192205.4889278712
2299,190563.6236127149
2300,194190.3843020723
2301,189053.2965448356
2302,181029.43517752815
2303,178972.83256344704
2304,183487.77394864702
2305,162368.4589939373
2306,162374.73512685616
2307,169823.96554355978
2308,164527.42942045155
2309,174627.95359660016
2310,169671.7576301617
2311,160297.5790872077
2312,198762.26979963342
2313,181979.0835495237
2314,190969.979912377
2315,177754.88322539357
2316,180427.18714229407
2317,187989.99323661116
2318,175823.78170265592
2319,174232.99818335127
2320,174183.61289437313
2321,161489.27519196545
2322,161768.84304604126
2323,199976.19681021987
2324,184558.5152667687
2325,184108.5308230616
2326,187185.29795762882
2327,174732.82568786776
2328,177395.5226260822
2329,179686.62583539466
2330,180182.46416648646
2331,187914.4070477247
2332,182954.79337497515
2333,184309.23788123322
2334,183664.3235097022
2335,186615.95660277203
2336,178328.85066738384
2337,180980.54193513154
2338,186821.94677501122
2339,183122.34813747724
2340,188216.69814144637
2341,181148.59740728757
2342,177724.17607901915
2343,175891.5240969713
2344,180047.82834198227
2345,177512.25888929193
2346,177088.22612471445
2347,178193.84328125775
2348,177088.22612471445
2349,182509.80471014534
2350,187993.016498178
2351,182598.21678338986
2352,186803.773823537
2353,183161.945753146
2354,173575.26792008453
2355,173575.26792008453
2356,188697.04613854556
2357,173392.96943018216
2358,186164.36542293004
2359,175155.2370161626
2360,169811.5416311743
2361,173501.1183713637
2362,209688.1620475684
2363,183545.61438514967
2364,189487.77207229842
2365,163866.93801035784
2366,161181.3147425818
2367,162001.21256657536
2368,161442.1466530353
2369,166839.12430558758
2370,157264.22312549513
2371,156749.0491672433
2372,173022.04537988568
2373,175149.07228976683
2374,176390.1482611543
2375,179622.32362750272
2376,187336.63362520878
2377,204580.5901389101
2378,186428.08459510174
2379,175118.2478297831
2380,177343.29201539233
2381,186428.08459510174
2382,185390.77503745933
2383,179870.31246019134
2384,182872.52360163652
2385,183506.0399006679
2386,183694.75828404518
2387,175272.3563281081
2388,183995.98626021994
2389,173420.78076481784
2390,194429.8193843736
2391,175866.89127340782
2392,177211.1613829459
2393,177579.83387314397
2394,178807.2959295226
2395,177579.83387314397
2396,185463.6229477997
2397,216871.38820648662
2398,187856.9555646848
2399,165809.14254760716
2400,161109.01984226267
2401,166355.52758467957
2402,180032.52710229275
2403,177174.28313706888
2404,181408.23598466322
2405,180032.52710229275
2406,177456.96526483467
2407,171595.24348992537
2408,175888.44504242687
2409,178500.63926040442
2410,180448.5961385439
2411,180552.57292777763
2412,187935.5720818938
2413,181408.23598466322
2414,185991.52547304778
2415,175358.6420128708
2416,184151.11020017025
2417,174939.4387536207
2418,176780.79086525
2419,172493.13734385255
2420,176350.1486165602
2421,179824.39552282725
2422,198682.0459052577
2423,193929.89288249274
2424,187636.17289910102
2425,214792.797553056
2426,182122.481277515
2427,183694.75828404518
2428,181530.38373578
2429,177272.62068417858
2430,176042.38082650598
2431,172647.83027873797
2432,173575.26792008453
2433,173003.49399019335
2434,174819.17897496469
2435,175118.2478297831
2436,172028.8531318585
2437,170789.25819740625
2438,171285.35833873652
2439,171960.73222205509
2440,168925.77845599802
2441,164183.17174300592
2442,160017.45898618974
2443,172647.83027873797
2444,178193.84328125775
2445,168692.49969552679
2446,180151.86749458767
2447,182284.14780283024
2448,180836.8972683011
2449,164467.97830600652
2450,176343.99461737176
2451,161423.29440086175
2452,191860.03295256352
2453,177045.19353888487
2454,186731.07688426276
2455,171576.65423271366
2456,177192.7225098453
2457,169314.40685056444
2458,168925.77845599802
2459,169298.86578604192
2460,169671.7576301617
2461,169671.7576301617
2462,169671.7576301617
2463,169298.86578604192
2464,174362.61779998697
2465,177733.38836889356
2466,176811.54063189498
2467,167992.20622366635
2468,167929.92475735673
2469,167929.92475735673
2470,190957.9435044565
2471,180583.15125403786
2472,182232.29680986708
2473,163713.46854305704
2474,182232.29680986708
2475,190018.39307077817
2476,164195.6930418721
2477,185017.3011260934
2478,185017.3011260934
2479,194256.23824152094
2480,193807.0943765032
2481,186358.37621456847
2482,176427.0689327244
2483,177165.0632633103
2484,176343.99461737176
2485,175638.99570847861
2486,193884.96943644434
2487,201634.28032547113
2488,171904.99200832492
2489,185442.376485826
2490,192670.80050417432
2491,178193.84328125775
2492,184531.16020746564
2493,203882.9649273708
2494,218853.05166333597
2495,204668.8371152844
2496,189364.09755726572
2497,182817.6713740989
2498,167057.41668092256
2499,185867.17341585818
2500,162268.03362525214
2501,179052.5208808699
2502,184607.1436491867
2503,173729.72072659293
2504,222361.4260327529
2505,179165.90722412933
2506,178739.8434212319
2507,182723.1929394977
2508,181972.9808291295
2509,186579.59855358078
2510,177456.96526483467
2511,172777.74586901753
2512,179162.84297956555
2513,177834.7152996102
2514,211266.10000936303
2515,194010.74683575277
2516,181319.6648122997
2517,176436.29878899886
2518,200989.36517670975
2519,183755.62359182886
2520,188401.02541314167
2521,179858.06825120846
2522,177659.68654712013
2523,186731.07688426276
2524,177149.6965294715
2525,180399.66028149967
2526,178138.60521955392
2527,200216.31435963995
2528,180262.0089625179
2529,172647.83027873797
2530,172647.83027873797
2531,185378.63292362605
2532,177423.1725010242
2533,175605.1128789698
2534,187115.67156540186
2535,189536.02874622506
2536,197230.22278071352
2537,202957.39094435744
2538,175565.0673793945
2539,177484.61263966
2540,176147.0374040892
2541,176143.95949777742
2542,178331.918703811
2543,180720.73637963575
2544,176067.00734260754
2545,200177.78351916958
2546,175857.65373640187
2547,169811.5416311743
2548,179894.80020688177
2549,172100.06336726638
2550,264183.7979685233
2551,161658.91318715113
2552,170168.64231227094
2553,171663.39989121654
2554,177398.59488996188
2555,181383.80373748782
2556,175648.2361899619
2557,175648.2361899619
2558,183968.6076268919
2559,172718.9775253902
2560,171474.40452687742
2561,162679.06362898252
2562,171161.36604771702
2563,172508.60817858824
2564,172740.62959612656
2565,190681.0424248149
2566,174532.32104147415
2567,169612.72945549682
2568,226798.1096638806
2569,215652.88531144737
2570,155689.16346092298
2571,204854.11182877785
2572,162387.28723292638
2573,213091.6948206669
2574,205362.57567713788
2575,172028.8531318585
2576,172920.00662582673
2577,178377.93757922357
2578,161649.4898703801
2579,184506.84363568577
2580,175888.44504242687
2581,170680.6897541213
2582,169112.3465439583
2583,167581.04860860013
2584,187790.4263445059
2585,181255.5196946595
2586,189946.06189389186
2587,181035.54658029086
2588,177426.2446399083
2589,176380.91778165993
2590,162848.42929960304
2591,210957.85204203098
2592,176251.6779836091
2593,176036.22405912733
2594,182265.84791698123
2595,171155.16585994422
2596,185229.87358887165
2597,174430.50409618032
2598,186731.07688426276
2599,189249.45083759338
2600,274926.4166569284
2601,171130.36456300673
2602,154808.5030067043
2603,154900.41756551614
2604,154779.97556988965
2605,156031.01833182597
2606,178589.58404173318
2607,199198.8556514806
2608,250193.8103101226
2609,175999.28229276196
2610,171170.66622702614
2611,233002.17496787105
2612,184303.15675525667
2613,186200.74688847957
2614,182619.55585312328
2615,185510.17289292914
2616,184007.73267098833
2617,187748.2688596742
2618,265489.37891311594
2619,187633.21720290105
2620,176982.88850294682
2621,191599.59725709198
2622,181720.12851943146
2623,191861.33681612552
2624,193732.4404210538
2625,191801.17645584614
2626,176484.24955999485
2627,162882.60106667617
2628,200508.24139585433
2629,206524.29916209567
2630,189341.72978986395
2631,200594.23863780743
2632,200208.63682654034
2633,176702.83346606238
2634,207108.11952250227
2635,183797.6035154781
2636,183998.5980160597
2637,182159.9612143649
2638,180891.6004900691
2639,183998.5980160597
2640,182382.82090242708
2641,173781.6437273294
2642,178627.0485504119
2643,159923.51852678985
2644,158030.65334830564
2645,157177.32349354523
2646,156512.96353988594
2647,156512.96353988594
2648,163955.150118198
2649,174751.5987264198
2650,158409.60457331818
2651,158090.66653702097
2652,201586.75364979825
2653,200923.28569210757
2654,189148.42817416697
2655,196810.5862535022
2656,194403.82388293126
2657,182205.76040285462
2658,191075.79120168043
2659,184430.83250582244
2660,187378.81952356742
2661,193753.43216540228
2662,196953.79650622178
2663,192122.96728879627
2664,169785.7747335537
2665,175448.88133394739
2666,171220.56426366072
2667,183105.8359399501
2668,183105.8359399501
2669,187430.3128752985
2670,187342.46879898978
2671,179547.26952135333
2672,160953.1350122971
2673,160484.15750187458
2674,160905.93578266108
2675,160710.81410554476
2676,179847.60370682515
2677,178273.9656683796
2678,188773.73961216246
2679,181344.20808530075
2680,180992.546280338
2681,180037.54194877105
2682,182440.81321615554
2683,204112.3421814961
2684,183102.78690168238
2685,190225.93982757273
2686,189809.6391962502
2687,198116.12985471616
2688,185233.66674052985
2689,178218.6839130183
2690,191963.59619762664
2691,176635.1106833183
2692,175427.29462614382
2693,185501.05917367127
2694,191692.8732829098
2695,175633.8825930806
2696,175115.7542403055
2697,177185.93374128934
2698,180457.05412468442
2699,173704.35992057977
2700,173704.35992057977
2701,179381.7221164649
2702,179630.0280022557
2703,179099.58494925388
2704,180058.98322293605
2705,180267.2343300696
2706,177634.8803541797
2707,178212.5412183599
2708,191632.69678610412
2709,176311.79627157043
2710,178676.1585778594
2711,195466.35439066333
2712,185504.09709424706
2713,162653.46378427843
2714,159242.6320806524
2715,160673.042756754
2716,165220.12972951483
2717,177216.69291719774
2718,173719.81736669742
2719,191807.19275126682
2720,182810.01377735194
2721,181160.7554356396
2722,178218.6839130183
2723,180426.44165679207
2724,177481.16472674435
2725,181646.79482350528
2726,181160.7554356396
2727,178709.91965953622
2728,183505.13833459863
2729,180395.82779334168
2730,184820.20845172633
2731,177942.20774605888
2732,181539.83539203237
2733,181160.7554356396
2734,184996.56822937596
